Timestamp,Response Time (s),Status Code
1753691597.023371,0.7884199619293213,200
1753691597.0847607,0.8458070755004883,200
1753691597.0859237,0.6597080230712891,200
1753691597.0889351,0.6534078121185303,200
1753691597.1040246,0.861619234085083,200
1753691597.1046133,0.8545222282409668,200
1753691597.111111,0.8504207134246826,200
1753691597.11228,0.8544859886169434,200
1753691597.1128585,0.6727108955383301,200
1753691597.113433,0.6704223155975342,200
1753691597.1145875,0.684309720993042,200
1753691597.1145875,0.6645236015319824,200
1753691597.1466744,0.874535322189331,200
1753691597.147823,0.6886217594146729,200
1753691597.1483934,0.8610191345214844,200
1753691597.1512463,0.8762309551239014,200
1753691597.1655972,0.7191638946533203,200
1753691597.1678817,0.8775694370269775,200
1753691597.1678817,0.7058355808258057,200
1753691597.1690493,0.9148237705230713,200
1753691597.1690493,0.887382984161377,200
1753691597.1726482,0.8881216049194336,200
1753691597.173153,0.9038333892822266,200
1753691597.2698913,1.0239746570587158,200
1753691597.2698913,0.8135840892791748,200
1753691597.2795203,0.8266022205352783,200
1753691597.2801092,1.0152900218963623,200
1753691597.2933853,0.993927001953125,200
1753691597.3050635,1.1638810634613037,200
1753691597.3067448,0.83892822265625,200
1753691597.3079078,1.1732466220855713,200
1753691597.3084724,0.994621753692627,200
1753691597.3090327,0.9894459247589111,200
1753691597.3107426,1.1725025177001953,200
1753691597.3107426,0.9997167587280273,200
1753691597.311313,0.8395874500274658,200
1753691597.311896,0.995185136795044,200
1753691597.3136032,1.0066635608673096,200
1753691597.3141723,1.0119037628173828,200
1753691597.3153331,1.0366032123565674,200
1753691597.3153331,1.0215165615081787,200
1753691597.5412498,1.3874292373657227,200
1753691597.5451233,1.3948466777801514,200
1753691597.5664713,1.2445425987243652,200
1753691597.5734627,1.237426519393921,200
1753691597.6000886,1.2750754356384277,200
1753691597.6006684,1.2610385417938232,200
1753691597.6012719,1.2581615447998047,200
1753691597.611229,1.2814784049987793,200
1753691597.611229,1.4507317543029785,200
1753691597.612372,1.4550116062164307,200
1753691597.6376069,1.4901654720306396,200
1753691597.638341,1.3416798114776611,200
1753691597.6389945,1.17392897605896,200
1753691597.6395767,1.3063929080963135,200
1753691597.640185,1.2860755920410156,200
1753691597.654141,1.4803011417388916,200
1753691597.6547308,1.4899160861968994,200
1753691597.6739466,1.5029654502868652,200
1753691597.674531,1.3091509342193604,200
1753691597.716026,1.529710054397583,200
1753691597.7165313,1.539132833480835,200
1753691597.7176862,1.3677351474761963,200
1753691597.7188442,1.361053466796875,200
1753691597.7368076,1.3679795265197754,200
1753691597.7472324,1.5380921363830566,200
1753691597.748446,1.3754870891571045,200
1753691597.7666297,1.573331356048584,200
1753691597.767207,1.5865843296051025,200
1753691597.767207,1.387315273284912,200
1753691597.767781,1.358316421508789,200
1753691597.917668,1.7174873352050781,200
1753691597.9824014,1.6052987575531006,200
1753691597.9829843,1.8153295516967773,200
1753691597.9889421,1.5994043350219727,200
1753691597.9982085,1.8147776126861572,200
1753691597.9999564,1.5932621955871582,200
1753691598.0005307,1.785351276397705,200
1753691598.009295,1.6053950786590576,200
1753691598.023015,1.7927541732788086,200
1753691598.0253434,1.6403703689575195,200
1753691598.0259075,1.8071937561035156,200
1753691598.0264928,1.6652050018310547,200
1753691598.0264928,1.6254444122314453,200
1753691598.027045,1.8964214324951172,200
1753691598.028188,1.8384292125701904,200
1753691598.0287607,1.6312470436096191,200
1753691598.029909,1.6834142208099365,200
1753691598.0304692,1.804821252822876,200
1753691598.0439258,1.6288630962371826,200
1753691598.0644295,1.6822636127471924,200
1753691598.073327,1.866926670074463,200
1753691598.0744717,1.6534321308135986,200
1753691598.0750394,1.8626117706298828,200
1753691598.0761802,1.6810524463653564,200
1753691598.0767348,1.8794710636138916,200
1753691598.0841224,1.671877145767212,200
1753691598.0897248,1.886082410812378,200
1753691598.0958736,1.8736653327941895,200
1753691598.0981035,1.7057058811187744,200
1753691598.6378272,1.212179183959961,200
1753691598.7008865,1.2599234580993652,200
1753691598.7144668,1.2539589405059814,200
1753691598.715023,1.2490546703338623,200
1753691598.721764,1.2453174591064453,200
1753691598.721764,1.2510344982147217,200
1753691598.722321,1.2252106666564941,200
1753691598.722321,1.2311577796936035,200
1753691598.7228596,1.2109167575836182,200
1753691598.7274857,1.20717453956604,200
1753691598.7296803,1.1446328163146973,200
1753691598.8095853,1.2164833545684814,200
1753691598.8101373,1.2213408946990967,200
1753691598.9837053,1.3679101467132568,200
1753691599.0860884,1.50543212890625,200
1753691599.0866563,1.4895577430725098,200
1753691599.0872273,1.4824936389923096,200
1753691599.3762212,1.3045775890350342,200
1753691599.3773692,1.3434789180755615,200
1753691599.37855,1.3412175178527832,200
1753691599.9106777,1.1905577182769775,200
1753691600.0101604,2.0471010208129883,200
1753691600.0101604,2.0060980319976807,200
1753691600.0324874,2.011251211166382,200
1753691600.0479708,2.040402889251709,200
1753691600.0640311,2.0915284156799316,200
1753691600.064588,2.0779531002044678,200
1753691600.1667554,2.12516188621521,200
1753691600.167356,2.5584123134613037,200
1753691600.1684854,2.056617021560669,200
1753691600.1845021,2.0335500240325928,200
1753691600.1845021,2.0252466201782227,200
1753691600.1912642,2.0284974575042725,200
1753691600.191921,2.567348003387451,200
1753691600.1979914,1.9692838191986084,200
1753691600.2211835,2.1538925170898438,200
1753691600.2217402,2.1058528423309326,200
1753691600.2631426,2.5195324420928955,200
1753691600.264317,2.524639129638672,200
1753691600.2654607,2.340681314468384,200
1753691600.317902,2.372852325439453,200
1753691600.31847,2.3888211250305176,200
1753691600.3265665,2.6785945892333984,200
1753691600.3265665,2.570591449737549,200
1753691600.3271139,2.6671926975250244,200
1753691600.3568413,2.622877836227417,200
1753691600.3955002,2.6430020332336426,200
1753691600.3960686,2.6254079341888428,200
1753691600.3960686,2.6661972999572754,200
1753691600.3960686,2.7326395511627197,200
1753691600.3966386,2.7658300399780273,200
1753691600.3966386,2.7774550914764404,200
1753691600.3966386,2.7451326847076416,200
1753691600.4319587,2.7056171894073486,200
1753691600.4325202,2.7102110385894775,200
1753691600.5000172,2.3534817695617676,200
1753691600.509721,2.3429040908813477,200
1753691600.510919,2.3687164783477783,200
1753691600.517734,2.7534661293029785,200
1753691600.5441244,2.3383421897888184,200
1753691600.5447285,2.33469820022583,200
1753691600.546425,2.912200927734375,200
1753691600.5645254,2.804457187652588,200
1753691600.5686662,2.9248647689819336,200
1753691600.6097064,2.3439197540283203,200
1753691600.6557715,2.394418239593506,200
1753691600.7146163,2.444835662841797,200
1753691600.7151778,2.4352238178253174,200
1753691600.715771,2.4295921325683594,200
1753691600.715771,2.4400618076324463,200
1753691600.7310865,2.4141836166381836,200
1753691600.7407029,2.4088597297668457,200
1753691600.8249013,2.445903778076172,200
